278406,1161,0.0590383,8.93405e-06,0.100605,8.86863e-06,0.117144,0.00999653,3.44815,0.00706858,0.00013439,2.53908e-06,1.70959e-05,2.52633e-06
278406,1188,0.0590503,5.93638e-06,0.100569,5.89954e-06,0.110535,0.00662378,3.43219,0.00468372,0.000137357,1.69506e-06,1.17179e-05,1.68433e-06
278406,1252,0.0590293,5.97006e-06,0.10057,5.92789e-06,0.0883918,0.00666408,3.43799,0.00471222,0.000139038,1.70133e-06,1.33443e-05,1.69099e-06
278406,1314,0.0590756,6.01696e-06,0.100715,5.97587e-06,0.158,0.00678898,3.47628,0.00480051,0.000136836,1.69552e-06,1.50777e-05,1.68493e-06
278406,1375,0.0590813,6.15763e-06,0.100805,6.11735e-06,0.160538,0.00717241,3.58503,0.00507164,0.000137117,1.6843e-06,1.8263e-05,1.67301e-06
278406,1436,0.0591048,6.18596e-06,0.100822,6.14253e-06,0.311161,0.00720483,3.58933,0.00509457,0.000136651,1.68709e-06,1.73098e-05,1.67417e-06
278406,1499,0.0591077,6.23243e-06,0.100832,6.18152e-06,0.310438,0.00722345,3.57622,0.00510776,0.000140671,1.70644e-06,1.87654e-05,1.69406e-06
278406,1561,0.0590651,6.2489e-06,0.100834,6.20781e-06,0.167688,0.00728823,3.56222,0.00515395,0.000138477,1.72076e-06,1.33968e-05,1.71107e-06
278406,1625,0.0589981,6.47169e-06,0.100832,6.41801e-06,-0.0475236,0.00749121,3.56068,0.00529706,0.000138354,1.78367e-06,1.7634e-05,1.77233e-06
278509,92,0.0593064,1.89999e-05,0.100713,1.88565e-05,0.292209,0.0194663,3.17477,0.0137649,0.000146369,5.79413e-06,1.72393e-05,5.73785e-06
278509,105,0.0590908,7.93015e-05,0.100605,7.88871e-05,-1.3916,0.0961264,4.00167,0.0679715,0.000116397,1.831e-05,2.7351e-05,1.84803e-05
278509,106,0.0585771,0.000142429,0.100609,0.000141258,-4.1827,0.205972,3.18429,0.193544,0.000115581,2.57343e-05,6.09179e-05,2.57168e-05
278509,107,0.0588326,7.16661e-05,0.100815,7.12373e-05,-1.73722,0.067848,3.31345,0.047976,0.000150208,1.89023e-05,5.13341e-05,1.854e-05
278509,108,0.0593341,6.13862e-05,0.100842,6.11761e-05,0.885469,0.0639091,3.31466,0.0451911,0.00018238,1.74112e-05,2.7328e-05,1.75654e-05
278509,110,0.0602884,0.000195586,0.100824,0.000197206,5.37156,0.11399,3.36609,0.0805998,0.00021217,3.0104e-05,2.46025e-05,3.03227e-05
278509,111,0.0593201,8.04326e-06,0.100877,7.98464e-06,0.209804,0.00828142,3.18342,0.00585585,0.00013654,2.45326e-06,2.30616e-05,2.43442e-06
278509,172,0.0593468,7.96565e-06,0.100921,7.92854e-06,0.132044,0.0082388,3.18538,0.00582571,0.000142424,2.43136e-06,2.26228e-05,2.41841e-06
278509,235,0.0593464,8.27936e-06,0.10091,8.24032e-06,0.0877969,0.00860099,3.2038,0.00608182,0.000136909,2.51324e-06,2.62517e-05,2.50549e-06
278509,296,0.0593725,8.08999e-06,0.100899,8.03255e-06,0.131044,0.00847349,3.22281,0.00599166,0.000139363,2.4475e-06,2.35748e-05,2.42956e-06
278509,357,0.0594058,7.96479e-06,0.100912,7.91245e-06,0.138727,0.00835342,3.22871,0.00590675,0.000144275,2.40279e-06,2.51197e-05,2.38844e-06
278509,421,0.0593954,7.92417e-06,0.100929,7.8874e-06,0.137794,0.00829065,3.2288,0.00586291,0.000139139,2.38705e-06,2.41075e-05,2.37962e-06
278509,482,0.0594196,8.02475e-06,0.100905,7.977e-06,0.231151,0.00848354,3.25765,0.00599877,0.000142201,2.40078e-06,2.39488e-05,2.38891e-06
278509,544,0.0594704,8.09522e-06,0.100891,8.04904e-06,0.282058,0.00857347,3.26224,0.00606237,0.000139603,2.4199e-06,2.0304e-05,2.40552e-06
278509,607,0.0594512,8.1636e-06,0.100914,8.10573e-06,0.227584,0.00863574,3.26403,0.00610638,0.000144257,2.43324e-06,1.82673e-05,2.42055e-06
278509,668,0.0594017,8.40286e-06,0.100915,8.34765e-06,0.092392,0.00897869,3.27042,0.00634954,0.000148985,2.51245e-06,2.24127e-05,2.49709e-06
278509,729,0.0594173,8.40501e-06,0.100904,8.34795e-06,0.193051,0.00900091,3.27854,0.00636518,0.000144493,2.49953e-06,2.02538e-05,2.4827e-06
278509,793,0.0594303,8.60645e-06,0.100904,8.56344e-06,0.241271,0.00924716,3.27979,0.00654074,0.000140887,2.56337e-06,2.59582e-05,2.5514e-06
278509,856,0.0594067,8.47906e-06,0.10089,8.44291e-06,0.136001,0.00908325,3.28533,0.0064228,0.000144803,2.52342e-06,1.85162e-05,2.5132e-06
278509,917,0.0593762,8.46635e-06,0.100895,8.40321e-06,0.0773994,0.00915088,3.30163,0.0064732,0.000140542,2.50923e-06,2.06183e-05,2.49159e-06
278509,979,0.0594277,8.5981e-06,0.10091,8.54308e-06,0.14499,0.0091996,3.29228,0.00650506,0.000143478,2.54931e-06,2.19633e-05,2.5409e-06
278509,1043,0.059488,8.67847e-06,0.100922,8.61549e-06,0.333274,0.00926989,3.29255,0.00655479,0.000140661,2.57023e-06,2.63583e-05,2.5506e-06
278509,1108,0.059492,8.6599e-06,0.100889,8.60752e-06,0.304133,0.00932563,3.29511,0.00659422,0.000141363,2.56923e-06,2.12943e-05,2.5558e-06
278509,1172,0.0594567,4.77995e-05,0.100843,4.76245e-05,-0.0389978,0.0520802,3.30105,0.0368235,0.000157869,1.42022e-05,5.07505e-05,1.39424e-05
278509,1174,0.0593633,8.82734e-06,0.10091,8.77253e-06,-0.0799157,0.0100178,3.45008,0.00708612,0.000148543,2.5102e-06,1.84534e-05,2.50168e-06
278509,1240,0.0593764,8.85906e-06,0.100896,8.79066e-06,-0.0353617,0.00994528,3.44708,0.00703232,0.000141992,2.52209e-06,1.80839e-05,2.50638e-06
278509,1302,0.0593871,9.01856e-06,0.100913,8.9594e-06,0.0595089,0.0101303,3.44593,0.00716314,0.000138238,2.57157e-06,1.78366e-05,2.55346e-06
278509,1364,0.0594108,8.96368e-06,0.100901,8.89999e-06,0.00353199,0.0102013,3.43653,0.00721678,0.00014096,2.55576e-06,2.14035e-05,2.54023e-06
278509,1431,0.0594228,9.06774e-06,0.100902,9.00206e-06,0.0973267,0.0101428,3.43437,0.00717201,0.000133915,2.5867e-06,1.86298e-05,2.57181e-06
278509,1497,0.0594537,9.48985e-06,0.100913,9.41306e-06,0.25004,0.0106505,3.45088,0.00753099,0.000141472,2.70147e-06,2.02844e-05,2.68344e-06
278761,106,0.0564209,2.25794e-05,0.101062,2.10663e-05,0.267541,0.0237183,3.12512,0.0167713,0.000137168,6.90031e-06,2.82086e-05,6.43611e-06
278769,76,0.0576039,1.04266e-05,0.0992472,1.0348e-05,0.494156,0.0105681,3.20622,0.00747282,0.000147971,3.1212e-06,3.42325e-05,3.10181e-06
278770,1,0.0576146,7.81287e-06,0.0993848,7.76696e-06,0.57833,0.00801783,3.20914,0.00566947,0.000143743,2.33109e-06,2.6183e-05,2.32153e-06
278770,61,0.0575821,1.61431e-05,0.099392,1.6043e-05,0.509543,0.016623,3.21278,0.0117543,0.000137178,4.80517e-06,1.9067e-05,4.79278e-06
278770,76,0.0565895,0.000164702,0.0993316,0.000169208,-4.98068,0.108506,3.5807,0.0767216,0.000149683,2.64543e-05,6.50377e-05,2.70962e-05
278770,77,0.0570401,8.93956e-05,0.0993972,8.88531e-05,-2.93653,0.0758051,3.42635,0.0536025,0.000132669,1.98112e-05,1.02876e-05,1.94606e-05
278770,78,0.0574573,6.07767e-05,0.0992861,5.97352e-05,-0.461084,0.0657694,3.40035,0.0465082,0.00013313,1.75705e-05,3.5557e-05,1.71609e-05
278770,79,0.0578455,7.90022e-05,0.0993823,7.91373e-05,2.34184,0.0708994,3.33227,0.0501333,0.000164784,1.8873e-05,1.94284e-05,1.90778e-05
278770,80,0.0583885,0.00016224,0.0995328,0.000159378,5.21125,0.0952758,3.33601,0.0673695,0.000138029,2.6026e-05,7.51637e-05,2.56009e-05
278770,81,0.0575439,7.97306e-06,0.0993808,7.92751e-06,0.220645,0.00835523,3.24078,0.00590837,0.000143579,2.38015e-06,2.65737e-05,2.36636e-06
278770,144,0.0575566,7.72617e-06,0.0993752,7.68774e-06,0.155365,0.00812441,3.2394,0.00574483,0.000139989,2.32329e-06,2.83429e-05,2.31458e-06
278770,205,0.0575805,7.82032e-06,0.0993809,7.76797e-06,0.226678,0.00821397,3.24467,0.00580815,0.000143316,2.34364e-06,2.82306e-05,2.32921e-06
278770,265,0.0575701,7.81694e-06,0.0993913,7.7679e-06,0.0930757,0.008241,3.25303,0.00582726,0.000144295,2.33645e-06,2.7049e-05,2.32439e-06
278770,326,0.0575516,7.8997e-06,0.0994027,7.85927e-06,0.10289,0.00842863,3.28593,0.00595996,0.000141083,2.34537e-06,2.83757e-05,2.33574e-06
278770,386,0.0575673,7.92551e-06,0.0994043,7.89871e-06,0.119505,0.00854902,3.28994,0.00604557,0.000140432,2.34544e-06,3.07228e-05,2.34497e-06
278770,446,0.0575594,8.1564e-06,0.0994121,8.13248e-06,0.0803778,0.00876498,3.30771,0.00619775,0.00013886,2.41222e-06,1.85153e-05,2.40452e-06
278770,509,0.0575864,8.10345e-06,0.0994358,8.07652e-06,0.115034,0.00870904,3.31018,0.00615822,0.000145777,2.39087e-06,2.26715e-05,2.3834e-06
278770,571,0.0575946,8.16493e-06,0.0994524,8.14547e-06,0.152737,0.00878082,3.31203,0.00620901,0.00014706,2.40975e-06,2.97508e-05,2.40175e-06
278770,631,0.0576199,8.20558e-06,0.0994716,8.18686e-06,0.162267,0.00884093,3.30988,0.00625148,0.000140135,2.42304e-06,2.75894e-05,2.4162e-06
278770,693,0.0576725,8.33047e-06,0.0994905,8.30709e-06,0.118132,0.00898806,3.32062,0.00635553,0.000144849,2.44841e-06,2.35689e-05,2.4407e-06
278770,753,0.0576954,1.67395e-05,0.0994882,1.66931e-05,0.165204,0.0180348,3.31152,0.0127524,0.000136997,4.93847e-06,2.65601e-05,4.9366e-06
278801,49,0.058054,1.0011e-05,0.0995553,9.94747e-06,0.732134,0.0100627,3.21714,0.007116,0.000153628,2.95634e-06,2.44425e-05,2.9352e-06
278802,1,0.0580799,2.31402e-05,0.0996064,2.29839e-05,0.608075,0.0234413,3.20724,0.016576,0.000146785,6.84747e-06,3.31311e-05,6.81311e-06
278802,16,0.0574026,9.90504e-05,0.0994149,9.72908e-05,-4.30348,0.0693828,3.40737,0.049061,0.000158555,1.79391e-05,7.92103e-06,1.76283e-05
278803,2,0.0579681,7.13874e-06,0.0996707,7.08241e-06,-0.179609,0.0073565,3.21681,0.00520184,0.000143702,2.15469e-06,2.3589e-05,2.13599e-06
278803,62,0.0579987,7.36841e-06,0.0997166,7.3151e-06,-0.352977,0.00762424,3.24065,0.00539116,0.00014707,2.20667e-06,2.32112e-05,2.18686e-06
278803,126,0.0580443,7.64466e-06,0.0997558,7.58323e-06,-0.332101,0.00793432,3.25959,0.00561041,0.000147795,2.26096e-06,3.01576e-05,2.24487e-06
278803,188,0.0581273,7.40954e-06,0.0997986,7.3648e-06,-0.0768175,0.00777121,3.2614,0.0054951,0.00014622,2.21195e-06,2.27814e-05,2.19941e-06
278803,248,0.0581689,7.46224e-06,0.0998139,7.41495e-06,0.026559,0.00786678,3.27905,0.00556261,0.000145665,2.21783e-06,2.33488e-05,2.20316e-06
278803,309,0.0582179,1.50548e-05,0.0998157,1.49458e-05,0.021721,0.0158729,3.25678,0.0112238,0.000148611,4.49124e-06,2.78408e-05,4.47072e-06
278804,1,0.0582182,3.14354e-05,0.0999288,3.12204e-05,-0.21593,0.0332539,3.2783,0.0235143,0.000165912,9.29397e-06,3.02409e-05,9.30408e-06
278805,3,0.0582562,7.49219e-06,0.0998703,7.43106e-06,-0.0101923,0.00793807,3.28524,0.00561306,0.000143818,2.22263e-06,2.1834e-05,2.20074e-06
278805,63,0.0582368,7.57975e-06,0.0998913,7.52116e-06,-0.150571,0.00807367,3.29935,0.00570893,0.000141337,2.24258e-06,2.08565e-05,2.22458e-06
278805,123,0.0582544,7.80414e-06,0.0998851,7.75046e-06,-0.335295,0.00829229,3.30473,0.00586353,0.000147834,2.29322e-06,2.53913e-05,2.27613e-06
278805,185,0.0583424,7.81069e-06,0.099941,7.74969e-06,0.133762,0.0083477,3.31037,0.0059027,0.000144852,2.30146e-06,2.64089e-05,2.29374e-06
278805,248,0.0583343,1.05971e-05,0.0999647,1.05374e-05,-0.0654668,0.0115172,3.31278,0.00814386,0.000140198,3.125e-06,1.79985e-05,3.11501e-06
278807,1,0.0583136,0.000370822,0.100494,0.000363158,-0.580167,0.336856,2.85837,0.238168,0.000313041,0.000122572,0.000185853,0.000122699
278808,1,0.058328,7.97305e-06,0.0999974,7.90476e-06,-0.155132,0.00856173,3.32312,0.00605405,0.000146536,2.34114e-06,2.44006e-05,2.32233e-06
278808,61,0.0583937,7.9565e-06,0.100037,7.90837e-06,0.00155934,0.00857326,3.31879,0.00606221,0.000142646,2.34481e-06,2.29618e-05,2.33349e-06
278808,123,0.0583396,8.01064e-06,0.100035,7.97179e-06,-0.0839753,0.00869826,3.34291,0.0061506,0.000151133,2.3466e-06,2.19302e-05,2.33542e-06
278808,183,0.0583734,8.07257e-06,0.100062,8.02114e-06,0.241834,0.00878187,3.33607,0.00621124,0.000149918,2.35674e-06,1.80137e-05,2.34667e-06
278808,244,0.0583748,8.19168e-06,0.100098,8.12792e-06,0.0240231,0.00888022,3.34165,0.00627924,0.000153711,2.40662e-06,2.19165e-05,2.38987e-06
278808,305,0.0583092,8.33879e-06,0.1001,8.28883e-06,-0.269162,0.00904294,3.34855,0.0063943,0.000143367,2.43548e-06,2.42185e-05,2.41987e-06
278808,366,0.0583846,8.37854e-06,0.100145,8.32132e-06,0.133978,0.00914824,3.35092,0.00646877,0.000147047,2.4391e-06,2.99601e-05,2.4327e-06
278808,428,0.0583848,8.40311e-06,0.100179,8.34218e-06,0.2163,0.00909563,3.34296,0.00643157,0.000144046,2.45951e-06,1.76643e-05,2.44056e-06
278808,491,0.0583931,8.49687e-06,0.1002,8.44537e-06,0.220666,0.00923196,3.35188,0.00652798,0.000145642,2.47879e-06,2.05251e-05,2.46525e-06
278808,551,0.0584202,8.74824e-06,0.100195,8.69766e-06,0.166729,0.00958851,3.35077,0.00678047,0.000143746,2.55669e-06,1.91537e-05,2.54307e-06
278808,614,0.0583811,9.77697e-06,0.100239,9.70972e-06,0.145211,0.0100886,3.35963,0.00714591,0.000146169,2.8519e-06,1.65501e-05,2.82719e-06
278808,664,0.0583872,9.16986e-06,0.100239,9.13118e-06,0.117892,0.0103821,3.48006,0.0073412,0.000145322,2.58207e-06,2.14758e-05,2.57841e-06
278808,723,0.0585001,6.48266e-05,0.100262,6.43861e-05,3.02031,0.140765,1.49134,0.108347,0.000131604,1.76908e-05,4.31284e-05,1.75099e-05
278808,724,0.0584276,8.84807e-06,0.10025,8.80372e-06,0.185796,0.00319639,3.38902,0.00229513,0.000138579,2.49778e-06,2.10196e-05,2.48657e-06
278808,791,0.0583934,8.9308e-06,0.100276,8.88034e-06,0.100536,0.0101691,3.47087,0.00719105,0.000147042,2.5176e-06,2.59579e-05,2.51309e-06
278808,856,0.0583815,9.04656e-06,0.100283,8.97919e-06,-0.037374,0.0102406,3.45898,0.00724613,0.000141382,2.56763e-06,2.01607e-05,2.54435e-06
278808,922,0.0583707,1.71367e-05,0.100301,1.70289e-05,0.0511456,0.0199577,3.4981,0.0141336,0.000147534,4.81983e-06,1.64596e-05,4.77774e-06
278808,942,0.0582063,9.08472e-05,0.100219,9.12444e-05,-1.2937,0.113516,4.00859,0.0802682,8.92504e-05,2.13759e-05,-1.59121e-05,2.12036e-05
278808,943,0.0576301,0.000154736,0.100378,0.000154577,-4.01503,0.114231,3.42694,0.0807718,0.00015227,2.87896e-05,2.34536e-05,2.9163e-05
278808,944,0.0579697,8.42826e-05,0.100345,8.24482e-05,-1.51517,0.0868405,3.49418,0.0614065,0.000165252,2.1307e-05,1.46437e-05,2.0867e-05
278808,945,0.0585072,7.43607e-05,0.100561,7.33939e-05,0.823623,0.0846817,3.6037,0.059876,0.00011578,1.99708e-05,2.8475e-05,1.94909e-05
278808,946,0.0588497,0.000115362,0.100429,0.000114083,3.12049,0.103203,3.59286,0.0729777,0.000106954,2.39462e-05,-1.5321e-05,2.38986e-05
278808,947,0.0592473,0.000220371,0.10042,0.000207699,5.07156,0.150105,3.63984,0.10614,0.000209836,3.42857e-05,2.55992e-05,3.29345e-05
278808,948,0.0584538,9.36788e-06,0.100338,9.314e-06,0.196859,0.0105209,3.45441,0.00744071,0.000144759,2.65551e-06,1.87033e-05,2.64884e-06
278808,1012,0.0584712,9.15725e-06,0.100314,9.08976e-06,0.247585,0.0102415,3.43927,0.00724181,0.000144622,2.60803e-06,2.05557e-05,2.58874e-06
278808,1073,0.0584759,9.27081e-06,0.100324,9.20569e-06,0.239862,0.0103855,3.44898,0.00734361,0.000146094,2.63212e-06,2.5257e-05,2.61935e-06
278808,1134,0.058464,9.3045e-06,0.100332,9.23218e-06,0.215809,0.0105047,3.44223,0.00742959,0.000140503,2.64628e-06,2.00485e-05,2.63399e-06
278808,1197,0.0584721,9.41417e-06,0.100328,9.34408e-06,0.169728,0.0105182,3.43868,0.00743748,0.000144725,2.68609e-06,2.0183e-05,2.66477e-06
278808,1260,0.0584464,9.52804e-06,0.100318,9.45916e-06,0.164443,0.0105922,3.42173,0.00748973,0.000144922,2.73255e-06,1.74225e-05,2.71801e-06
278808,1323,0.0584356,9.57278e-06,0.100339,9.50789e-06,0.164958,0.0106249,3.42216,0.00751292,0.000143543,2.74796e-06,1.91688e-05,2.73229e-06
278808,1385,0.0584621,9.66036e-06,0.100342,9.59431e-06,0.175103,0.0107326,3.42261,0.00758904,0.000150708,2.76518e-06,2.69936e-05,2.75594e-06
278808,1452,0.0584468,9.68147e-06,0.100333,9.60072e-06,0.151814,0.010705,3.403,0.00756957,0.000144088,2.78911e-06,2.33414e-05,2.76675e-06
278808,1515,0.0584656,2.09366e-05,0.100368,2.07422e-05,0.264002,0.00911024,3.53155,0.0067396,0.00014473,6.04826e-06,2.3959e-05,5.9852e-06
278808,1528,0.0584904,9.76926e-06,0.100327,9.70967e-06,0.152147,0.0107781,3.39106,0.00762118,0.000143145,2.82032e-06,1.74479e-05,2.80894e-06
278808,1590,0.0584796,9.85388e-06,0.100341,9.80732e-06,0.132308,0.0108759,3.38843,0.00769038,0.000148978,2.86178e-06,2.55495e-05,2.84801e-06
278808,1655,0.0584658,9.92058e-06,0.100336,9.85563e-06,0.16971,0.0108863,3.37469,0.0076977,0.000140816,2.8856e-06,1.99132e-05,2.86554e-06
278808,1717,0.0584941,1.00046e-05,0.100343,9.93951e-06,0.229429,0.0111897,3.38936,0.00791572,0.000138845,2.88826e-06,2.72373e-05,2.87713e-06
278808,1781,0.0585134,2.18359e-05,0.100361,2.17353e-05,0.215282,0.0241391,3.39622,0.0170688,0.000137022,6.30069e-06,8.70632e-06,6.29347e-06
278820,18,0.0585684,7.264e-06,0.100052,7.21926e-06,0.307052,0.00738001,3.19065,0.00521846,0.000145503,2.20724e-06,2.71682e-05,2.19162e-06
278820,78,0.0586083,1.16182e-05,0.100119,1.15376e-05,0.370281,0.0118619,3.20779,0.00838759,0.000137514,3.50909e-06,2.13524e-05,3.4806e-06
278820,102,0.0583896,7.56584e-05,0.100059,7.52899e-05,-1.45544,0.0940661,4.00637,0.0665278,0.000147882,1.73023e-05,-8.86271e-06,1.72488e-05
278820,103,0.0578998,0.000137211,0.10003,0.000130585,-4.55361,0.0911634,3.42559,0.0644641,0.000192228,2.36524e-05,-2.13002e-05,2.24117e-05
278820,104,0.0582588,6.94656e-05,0.100173,6.87142e-05,-1.7766,0.067485,3.40915,0.0477208,0.000163192,1.79406e-05,1.69611e-05,1.77442e-05
278820,105,0.0586637,6.12048e-05,0.100187,6.03129e-05,1.15971,0.0630186,3.38428,0.0445609,0.000138727,1.70032e-05,2.54386e-05,1.67415e-05
278820,106,0.0590948,0.000101878,0.100317,0.000101782,3.4612,0.0805302,3.48891,0.056943,0.000113061,2.01599e-05,4.9358e-05,2.03549e-05
278820,107,0.0593197,0.000211713,0.100105,0.000200517,5.9356,0.134019,3.52805,0.0948454,9.91893e-05,3.00112e-05,-5.92848e-05,2.83436e-05
278820,108,0.0585919,7.59017e-06,0.100148,7.52892e-06,0.201715,0.00781836,3.22468,0.00552842,0.000137267,2.28972e-06,2.37138e-05,2.27313e-06
278820,170,0.0586151,7.5469e-06,0.100163,7.4969e-06,0.1565,0.00778729,3.22034,0.00550646,0.000139477,2.28201e-06,2.15116e-05,2.27245e-06
278820,232,0.058625,7.60608e-06,0.100155,7.5486e-06,0.136426,0.00795387,3.25395,0.00562423,0.000146622,2.28084e-06,2.78777e-05,2.26558e-06
278820,292,0.058639,7.61981e-06,0.100162,7.56341e-06,0.114044,0.00799127,3.26137,0.00565067,0.000144509,2.27872e-06,1.78981e-05,2.26467e-06
278820,353,0.0586587,7.70093e-06,0.100162,7.64749e-06,0.163241,0.00809702,3.26913,0.00572545,0.000136028,2.30164e-06,2.2304e-05,2.28628e-06
278820,413,0.0585823,7.87925e-06,0.100167,7.8365e-06,-0.217517,0.00827944,3.27026,0.00585446,0.000142628,2.35107e-06,1.97734e-05,2.3413e-06
278820,474,0.0585956,7.93495e-06,0.100193,7.87247e-06,-0.136036,0.00836835,3.29077,0.00591731,0.000139116,2.34974e-06,2.35451e-05,2.33387e-06
278820,535,0.0586596,7.92374e-06,0.100203,7.87147e-06,0.217529,0.00838273,3.28966,0.00592755,0.000138766,2.34814e-06,2.51148e-05,2.33395e-06
278820,596,0.0587233,8.10222e-06,0.100212,8.03947e-06,0.25214,0.00855391,3.2869,0.00604851,0.000151435,2.40358e-06,2.62756e-05,2.38621e-06
278820,656,0.0587313,8.14105e-06,0.10024,8.08377e-06,0.287463,0.00860041,3.29915,0.00608267,0.000140323,2.40708e-06,2.04915e-05,2.38874e-06
278820,716,0.0587739,1.11448e-05,0.100251,1.10588e-05,0.321059,0.0118274,3.30949,0.00836348,0.000140849,3.28692e-06,2.31447e-05,3.25579e-06
278820,750,0.0587953,8.24809e-06,0.100257,8.18771e-06,0.335065,0.00876873,3.31038,0.00620046,0.000145349,2.42387e-06,2.60583e-05,2.40736e-06
278820,811,0.0588431,8.30369e-06,0.100282,8.23643e-06,0.391583,0.00882998,3.31153,0.00624373,0.000147291,2.44457e-06,2.24119e-05,2.42084e-06
278820,873,0.0588445,8.41996e-06,0.100291,8.33299e-06,0.375236,0.00895322,3.31931,0.0063309,0.000140389,2.46534e-06,2.36483e-05,2.44204e-06
278820,934,0.0588346,8.49845e-06,0.10031,8.41466e-06,0.325347,0.00903602,3.31305,0.00638943,0.000141151,2.49839e-06,2.13739e-05,2.47928e-06
278820,995,0.0588496,8.53725e-06,0.100283,8.46606e-06,0.312173,0.00909849,3.31209,0.00643358,0.000145117,2.51468e-06,2.22537e-05,2.49152e-06
278820,1055,0.058837,8.66808e-06,0.100292,8.59263e-06,0.210684,0.00929969,3.32977,0.00657587,0.000146363,2.54573e-06,1.93838e-05,2.52724e-06
278820,1115,0.058878,8.6705e-06,0.100288,8.58092e-06,0.219039,0.00934095,3.31957,0.00660515,0.000144094,2.54961e-06,2.00311e-05,2.52755e-06
278820,1177,0.0588516,8.84486e-06,0.100313,8.75464e-06,0.192787,0.00968374,3.39207,0.00684742,0.000138687,2.54914e-06,1.97536e-05,2.52197e-06
278820,1239,0.0588122,8.93434e-06,0.100309,8.87113e-06,0.0221842,0.0100311,3.46551,0.00709306,0.000141856,2.53226e-06,1.76248e-05,2.51535e-06
278820,1303,0.0587903,9.01554e-06,0.100335,8.92979e-06,0.0366165,0.0100427,3.4429,0.00710124,0.000148295,2.56123e-06,1.58064e-05,2.54165e-06
278820,1365,0.0587292,9.13539e-06,0.100349,9.06622e-06,0.0148184,0.0101812,3.44642,0.00719918,0.000141847,2.60321e-06,2.17115e-05,2.58286e-06
278820,1430,0.0587184,9.20572e-06,0.100353,9.10405e-06,-0.0251285,0.0104829,3.46141,0.00741761,0.000147098,2.61036e-06,2.09764e-05,2.58223e-06
278820,1491,0.0586936,1.15494e-05,0.100366,1.1455e-05,-0.101064,0.0128828,3.44107,0.00910958,0.000148089,3.30073e-06,1.25419e-05,3.26213e-06
278821,2,0.0586738,1.32138e-05,0.100533,1.30993e-05,0.350876,0.0149,3.44943,0.0105417,0.000144274,3.74753e-06,2.4544e-05,3.71585e-06
278822,1,0.058683,9.48931e-06,0.100482,9.41482e-06,0.324137,0.0106774,3.43046,0.00755287,0.000149022,2.69967e-06,2.40934e-05,2.68079e-06
278822,63,0.0585806,9.46685e-06,0.100449,9.40057e-06,0.0828295,0.0105725,3.42104,0.00747652,0.000143415,2.71429e-06,2.09174e-05,2.69741e-06
278822,127,0.0586015,9.53577e-06,0.10043,9.45773e-06,0.081211,0.0105368,3.40585,0.00745059,0.000140485,2.74521e-06,2.05648e-05,2.72014e-06
278822,193,0.0586191,9.6765e-06,0.100442,9.6009e-06,0.0925654,0.0108129,3.40843,0.00764641,0.000145675,2.7825e-06,2.21983e-05,2.76988e-06
278822,257,0.0586348,9.747e-06,0.100457,9.67558e-06,0.156904,0.0108085,3.42065,0.00764272,0.000139978,2.79942e-06,2.46694e-05,2.78557e-06
278822,319,0.0586336,9.79999e-06,0.100452,9.73019e-06,0.191984,0.0108346,3.4123,0.00766118,0.000142104,2.80902e-06,2.7865e-05,2.79835e-06
278822,380,0.0588091,9.87024e-06,0.100365,9.77982e-06,0.221621,0.0108796,3.40576,0.00769296,0.000142586,2.83702e-06,2.37715e-05,2.82163e-06
278822,443,0.058966,9.94106e-06,0.100302,9.87555e-06,0.196369,0.0109658,3.39738,0.00775394,0.000144526,2.87129e-06,2.30066e-05,2.86074e-06
278822,510,0.0590992,1.00291e-05,0.100245,9.95028e-06,0.282378,0.0109808,3.3804,0.00776451,0.00014987,2.90651e-06,2.25898e-05,2.88548e-06
278822,573,0.0591872,1.00955e-05,0.100214,1.00206e-05,0.257882,0.0111183,3.37697,0.00786182,0.000139907,2.92096e-06,2.24004e-05,2.90779e-06
278822,638,0.0592626,1.01872e-05,0.100181,1.01063e-05,0.270728,0.0111005,3.35625,0.00784916,0.000143908,2.97034e-06,2.36096e-05,2.94878e-06
278822,699,0.0593412,1.02594e-05,0.100189,1.01746e-05,0.304728,0.0111712,3.36373,0.00789926,0.000149052,2.99056e-06,2.23822e-05,2.95992e-06
278822,767,0.0593956,1.04258e-05,0.100136,1.03353e-05,0.31491,0.0114175,3.38692,0.00807362,0.000144702,3.00155e-06,2.26749e-05,2.97541e-06
278822,835,0.0594408,1.05653e-05,0.10015,1.04945e-05,0.155968,0.0121257,3.52161,0.00857413,0.000146134,2.94809e-06,1.45071e-05,2.93247e-06
278822,899,0.0594707,1.0606e-05,0.100129,1.05475e-05,0.210271,0.0121291,3.50593,0.00857669,0.00014965,2.96465e-06,1.65015e-05,2.95013e-06
278822,967,0.0595488,1.07209e-05,0.100111,1.06406e-05,0.216933,0.0123541,3.50905,0.008738,0.00014594,2.98881e-06,1.74135e-05,2.97112e-06
278822,1029,0.0596243,2.09276e-05,0.100101,2.08249e-05,0.445071,0.0132046,3.37315,0.00945331,0.000133239,5.87557e-06,2.14523e-05,5.8689e-06
278822,1045,0.0596167,1.07743e-05,0.100095,1.0713e-05,0.18682,0.0122156,3.48535,0.00863763,0.000146476,3.02957e-06,2.18447e-05,3.01994e-06
278822,1106,0.0596503,1.0822e-05,0.100046,1.07516e-05,0.208233,0.0122437,3.47997,0.00865759,0.0001476,3.04879e-06,1.47661e-05,3.03776e-06
