283408,939,0.012260051,25.0787423397,0.0547185,7.39745e-06,0.107186,7.32841e-06,0.18412,0.00882505,3.74105,0.00624024,0.000159808,1.93015e-06,2.66086e-05,1.9119e-06
283408,999,0.012145068,24.4974666177,0.0547201,7.47884e-06,0.107186,7.42261e-06,0.191113,0.0089614,3.7478,0.00633663,0.000155145,1.95222e-06,2.8006e-05,1.94085e-06
283408,1060,0.012016805,23.8967263511,0.0547629,6.6997e-06,0.107182,6.64006e-06,0.31432,0.00797287,3.7345,0.00563767,0.000156937,1.74617e-06,2.05662e-05,1.73027e-06
283408,1122,0.011534785,23.3686241486,0.0547659,6.60279e-06,0.107168,6.54072e-06,0.283862,0.00785991,3.73805,0.00555779,0.000157934,1.72626e-06,2.1507e-05,1.71285e-06
283408,1183,0.011300464,22.9033077668,0.0547272,6.63081e-06,0.107165,6.56981e-06,0.215287,0.00791099,3.73154,0.00559392,0.000158233,1.73466e-06,2.11568e-05,1.72161e-06
283408,1244,0.011366576,22.3523840073,0.0547607,6.74354e-06,0.107167,6.67999e-06,0.3637,0.0080419,3.73991,0.00568647,0.000157895,1.75989e-06,2.44244e-05,1.74315e-06
283408,1307,0.010667583,21.8799029171,0.0547507,6.79161e-06,0.107126,6.72756e-06,0.362997,0.00804727,3.71567,0.00569024,0.000154136,1.78088e-06,2.38156e-05,1.76408e-06
283408,1367,0.010631146,21.4029743642,0.0547407,6.83226e-06,0.107107,6.7562e-06,0.364653,0.00805722,3.70201,0.00569729,0.000159249,1.78976e-06,1.86718e-05,1.77413e-06
283408,1428,0.010578305,20.9575908428,0.0547554,6.94674e-06,0.107106,6.88068e-06,0.528411,0.00819847,3.71955,0.0057972,0.000159449,1.81353e-06,2.55778e-05,1.79585e-06
283408,1490,0.010411806,20.5204715781,0.0547429,6.97893e-06,0.107098,6.90867e-06,0.420555,0.00824819,3.71005,0.00583231,0.000157362,1.83115e-06,2.35933e-05,1.81509e-06
283408,1552,0.010127993,20.1063103618,0.0547414,7.09577e-06,0.107034,7.02421e-06,0.410062,0.00833816,3.69118,0.00589594,0.000155024,1.86946e-06,2.42418e-05,1.85401e-06
283408,1614,0.010006156,19.7430062553,0.0546944,7.06326e-06,0.107013,6.98932e-06,0.191603,0.00833233,3.68833,0.00589184,0.000160073,1.87102e-06,2.10548e-05,1.8529e-06
283408,1676,0.00954424,19.4104339371,0.0547265,7.15579e-06,0.107015,7.08975e-06,0.276626,0.00841449,3.68189,0.00594992,0.000154728,1.8988e-06,1.88519e-05,1.88495e-06
283408,1736,0.009608369,19.0342257359,0.0547556,7.23163e-06,0.106964,7.15654e-06,0.378826,0.00848313,3.67816,0.00599848,0.00016095,1.91388e-06,2.74111e-05,1.89576e-06
283408,1798,0.009194686,18.6525335721,0.0547612,7.31394e-06,0.106961,7.24206e-06,0.443741,0.00853543,3.66937,0.00603543,0.000158892,1.93727e-06,2.64139e-05,1.91886e-06
283408,1858,0.009093686,18.2938019523,0.0547712,7.38178e-06,0.106964,7.30835e-06,0.410438,0.00864202,3.67597,0.00611082,0.000163042,1.95454e-06,2.64059e-05,1.93297e-06
283408,1919,0.009138197,17.996978671,0.0547572,7.43238e-06,0.106958,7.36348e-06,0.357321,0.00872464,3.6724,0.00616921,0.000157942,1.97727e-06,2.55918e-05,1.96142e-06
283408,1981,0.008714708,17.6472271475,0.0547669,7.55193e-06,0.106949,7.46812e-06,0.398979,0.00879708,3.6545,0.00622047,0.000156699,2.0129e-06,2.36341e-05,1.99195e-06
283408,2042,0.008385016,17.0543239154,0.0547744,7.72437e-06,0.106933,7.65789e-06,0.504285,0.00919884,3.74213,0.00650453,0.000157601,2.00133e-06,2.71195e-05,1.98588e-06
283408,2112,0.008279725,16.1928650408,0.0547192,8.89403e-06,0.106991,8.8094e-06,0.345088,0.0110491,3.85678,0.0078132,0.00016211,2.25361e-06,2.59706e-05,2.23847e-06
283408,2252,0.008281269,15.9054721565,0.0546874,9.24957e-06,0.106996,9.1695e-06,0.298695,0.0113816,3.83722,0.008048,0.000158752,2.3584e-06,2.87665e-05,2.34201e-06
283408,2316,0.007775556,15.6285139095,0.0546841,9.21245e-06,0.106963,9.13567e-06,0.186378,0.0113117,3.83077,0.00799856,0.000163522,2.36329e-06,2.20176e-05,2.3439e-06
283408,2377,0.01257218,14.7794970801,0.0546272,1.14374e-05,0.106981,1.1362e-05,0.0889138,0.0139571,3.80355,0.00986915,0.000163537,2.95131e-06,3.07144e-05,2.93769e-06
283416,111,0.00771076,14.1514847564,0.0546823,9.82535e-06,0.106963,9.72127e-06,0.332671,0.0116901,3.72489,0.00826604,0.00015955,2.57585e-06,2.78548e-05,2.55837e-06
283416,179,0.005016083,13.7926747225,0.0546923,1.23761e-05,0.106988,1.22805e-05,0.456026,0.01464,3.71547,0.010352,0.000162476,3.24014e-06,2.78848e-05,3.22035e-06
283416,224,0.000107892,13.1,0.0549604,7.90675e-05,0.106955,7.81114e-05,0.787367,0.0973669,3.88248,0.0688509,0.000164567,1.95229e-05,5.66467e-05,1.95496e-05
283416,225,0.000127066,6.04272346654,0.0549848,0.000122095,0.107107,0.000122412,2.90173,0.110422,3.53695,0.0780872,0.000221092,2.65363e-05,5.4594e-06,2.64038e-05
283416,228,0.001802873,13.3117821943,0.0546877,2.23455e-05,0.106999,2.21e-05,0.477095,0.0264046,3.67931,0.018671,0.00015097,5.90434e-06,4.38088e-05,5.82923e-06
283453,84,0.004624455,39.332960165,0.0546192,1.27901e-05,0.106636,1.26575e-05,0.475006,0.0145542,3.68664,0.0102914,0.000150262,3.33684e-06,2.31594e-05,3.30631e-06
283453,99,0.000207353,25.5,0.0544966,5.93365e-05,0.106684,5.85919e-05,-0.425338,0.078106,4.217,0.0552303,0.00014404,1.34401e-05,1.80819e-05,1.32581e-05
283453,100,0.000101027,12.1,0.0537962,0.000114179,0.106399,0.000115962,-4.28805,0.102474,4.00305,0.0724591,0.000162123,1.91921e-05,1.12412e-05,1.95976e-05
283453,101,0.000265222,32.3,0.0542538,5.45587e-05,0.106571,5.37476e-05,-1.41604,0.062964,3.85779,0.0445221,0.000128185,1.30005e-05,1.57125e-06,1.27115e-05
283453,102,0.001148568,24.5446186033,0.0546582,2.87814e-05,0.106785,2.84063e-05,0.855811,0.033588,3.80618,0.0237497,0.000147053,7.18514e-06,3.88795e-05,7.08803e-06
283453,110,0.00023652,14.5114840183,0.0542524,7.40704e-05,0.106822,7.26002e-05,-0.978094,0.100056,4.42741,0.0707542,0.000131236,1.58241e-05,3.96461e-05,1.60477e-05
283453,112,0.000270908,33.1,0.0543717,5.25943e-05,0.106773,5.24834e-05,-1.25006,0.0616778,3.91204,0.0436131,0.000184537,1.26118e-05,3.20164e-05,1.24994e-05
283453,113,0.000275225,33.7,0.0548335,5.52829e-05,0.10681,5.4434e-05,1.6592,0.0613133,3.84028,0.0433549,0.000141135,1.28881e-05,-1.37692e-06,1.26591e-05
283453,114,0.00012086,14.6,0.0551571,0.000110473,0.10695,0.000109763,4.32082,0.0923282,3.94102,0.0652858,0.000210882,1.83668e-05,1.61788e-05,1.84496e-05
283453,115,0.000248803,30.5,0.0548035,5.49962e-05,0.106856,5.46801e-05,0.96357,0.0667189,4.01645,0.047177,0.000141753,1.28549e-05,2.7724e-06,1.29491e-05
283453,116,0.01775449,38.0935611161,0.0545852,6.45308e-06,0.10673,6.37826e-06,0.292239,0.00742598,3.7032,0.00525099,0.000151281,1.68553e-06,2.21458e-05,1.66702e-06
283453,176,0.01780656,36.844009775,0.0545622,6.38056e-06,0.106743,6.31291e-06,0.126079,0.00740469,3.71081,0.00523591,0.000154393,1.6663e-06,2.69297e-05,1.65041e-06
283453,236,0.018071942,35.695442969,0.0545868,6.42721e-06,0.106713,6.36634e-06,0.178888,0.00751003,3.72333,0.00531039,0.00015289,1.67909e-06,2.0191e-05,1.66538e-06
283453,298,0.016035596,34.377309911,0.0546386,6.70214e-06,0.106698,6.62493e-06,0.26973,0.00782755,3.72821,0.00553493,0.000155905,1.74393e-06,2.36369e-05,1.725e-06
283453,358,0.016946089,33.3870174587,0.0546674,6.58257e-06,0.106693,6.51656e-06,0.372453,0.00771332,3.73696,0.00545414,0.000156788,1.71004e-06,2.29707e-05,1.69169e-06
283453,420,0.016350564,32.3002706696,0.054683,6.72152e-06,0.106682,6.65537e-06,0.471707,0.00790859,3.75899,0.00559223,0.000150936,1.72615e-06,2.67115e-05,1.71297e-06
283453,482,0.014319284,31.2254799472,0.0546901,7.13359e-06,0.106659,7.06161e-06,0.399894,0.00840923,3.75665,0.00594625,0.000156525,1.83954e-06,2.09563e-05,1.81977e-06
283478,77,0.014889141,37.0173472331,0.0548426,7.14133e-06,0.106551,7.05924e-06,0.62904,0.00810993,3.68949,0.00573459,0.000146044,1.84773e-06,2.57798e-05,1.8285e-06
283478,128,7.6817e-05,9.2,0.0539541,0.000111966,0.106526,0.000109099,-3.42079,0.122275,4.3541,0.0864611,8.09711e-05,1.98944e-05,1.13552e-05,1.9207e-05
283478,129,0.000162617,19.6,0.0541714,8.03177e-05,0.106601,8.01796e-05,-3.15509,0.0781917,3.83856,0.05529,9.64024e-05,1.5933e-05,2.44802e-05,1.59274e-05
283478,130,0.000283031,34.6,0.0546255,5.04178e-05,0.106609,5.03205e-05,-0.480376,0.0604444,3.82809,0.0427397,9.93387e-05,1.28987e-05,2.96221e-05,1.28093e-05
283478,131,0.01649184,35.3382867224,0.0547728,6.70173e-06,0.106622,6.62287e-06,0.317712,0.00772016,3.69719,0.00545897,0.000147707,1.75109e-06,2.38714e-05,1.72885e-06
283478,193,0.017286068,35.1303097327,0.0547777,6.49007e-06,0.106577,6.41453e-06,0.146196,0.00752341,3.69491,0.00531987,0.000146596,1.70532e-06,2.39985e-05,1.68544e-06
283478,254,0.027237961,33.4407835337,0.0548041,6.52806e-06,0.106582,6.46355e-06,0.186183,0.0076446,3.72388,0.00540556,0.000147277,1.70406e-06,2.38666e-05,1.68783e-06
283478,374,0.016340298,31.9721567501,0.0548665,6.7287e-06,0.106593,6.6619e-06,0.394617,0.00787329,3.73034,0.00556727,0.00014705,1.74705e-06,2.2681e-05,1.73138e-06
283478,437,0.014871594,30.9338129389,0.054885,6.87622e-06,0.106585,6.80326e-06,0.401252,0.00811011,3.75056,0.0057347,0.000150048,1.77918e-06,2.75974e-05,1.76018e-06
283478,497,0.015168097,30.0696554551,0.0548899,6.89469e-06,0.106567,6.82273e-06,0.459462,0.00812426,3.74819,0.00574473,0.000153081,1.78003e-06,2.70405e-05,1.76558e-06
283478,559,0.014743739,29.1005607397,0.054874,6.97055e-06,0.106548,6.9021e-06,0.325449,0.00824002,3.7395,0.00582658,0.000146382,1.80676e-06,2.23027e-05,1.79424e-06
283478,622,0.014095,28.386252359,0.0548577,7.04668e-06,0.10652,6.97787e-06,0.235333,0.00838832,3.75321,0.00593144,0.000147606,1.83011e-06,2.69067e-05,1.8109e-06
283478,683,0.013517956,27.5988145989,0.0548743,7.1009e-06,0.106539,7.02971e-06,0.341703,0.00844279,3.74855,0.00596993,0.000146278,1.84587e-06,2.86175e-05,1.82332e-06
283478,743,0.013392392,26.8630606616,0.0548036,7.14717e-06,0.106526,7.07491e-06,0.0956133,0.00852499,3.74809,0.00602808,0.000150858,1.86253e-06,2.92335e-05,1.84189e-06
283478,804,0.013166668,26.1637462492,0.0548105,7.25358e-06,0.106506,7.18339e-06,0.155455,0.00864902,3.74437,0.00611577,0.000152512,1.88896e-06,2.15843e-05,1.87584e-06
283478,866,0.012927983,25.4764797958,0.0548265,7.46846e-06,0.106499,7.37996e-06,0.229222,0.00891696,3.75661,0.00630523,0.000151628,1.93963e-06,2.52386e-05,1.91599e-06
283478,930,0.007911319,24.9832024344,0.0548334,9.17512e-06,0.106521,9.08585e-06,0.203089,0.0109486,3.74612,0.00774183,0.000153211,2.3943e-06,2.71232e-05,2.37476e-06
283548,145,0.013180047,25.1283497016,0.0549205,7.48425e-06,0.106307,7.39968e-06,0.396758,0.0098487,4.1591,0.00696405,0.000156829,1.7496e-06,2.79987e-05,1.73251e-06
283548,216,0.011770485,24.6386786696,0.0548979,7.74083e-06,0.106325,7.67022e-06,0.366744,0.0101797,4.14885,0.00719814,0.000154142,1.82276e-06,2.87489e-05,1.80434e-06
283548,280,0.001633274,24.3110524627,0.0548678,2.0024e-05,0.106316,1.99199e-05,0.321702,0.0261048,4.11465,0.0184588,0.000158221,4.72218e-06,1.47826e-05,4.72154e-06
283680,1,0.014435372,29.5302748277,0.0552019,6.98856e-06,0.106293,6.92146e-06,0.417336,0.0082898,3.75354,0.00586179,0.000150192,1.80369e-06,2.34717e-05,1.78744e-06
283680,61,0.004709943,29.0897293662,0.0551768,1.22205e-05,0.106252,1.20761e-05,0.448294,0.0145249,3.75984,0.0102706,0.000145419,3.15206e-06,2.09716e-05,3.1235e-06
283681,1,0.003854773,28.5542171225,0.0551519,1.39585e-05,0.106269,1.38113e-05,0.409882,0.0165842,3.76529,0.0117268,0.000151819,3.5921e-06,2.00791e-05,3.5662e-06
283682,1,0.013587884,27.8409874047,0.0551537,7.21236e-06,0.106206,7.13757e-06,0.381995,0.00856054,3.75618,0.00605323,0.000148082,1.86448e-06,1.92024e-05,1.84811e-06
283682,61,0.013694522,27.1044708534,0.0551879,7.31712e-06,0.106151,7.24185e-06,0.450717,0.0086869,3.76037,0.00614256,0.000149573,1.88708e-06,2.5396e-05,1.86991e-06
283682,123,0.012910798,26.3361819928,0.0551018,7.35075e-06,0.106172,7.28258e-06,0.287249,0.00880171,3.76857,0.00622373,0.000148443,1.90172e-06,2.1429e-05,1.88286e-06
283682,183,0.012668819,25.7667674074,0.0551457,7.49583e-06,0.106178,7.42472e-06,0.401727,0.00894031,3.7648,0.00632177,0.000150681,1.93554e-06,2.33697e-05,1.92038e-06
283682,244,0.012434077,25.1327439423,0.0551734,7.6128e-06,0.106155,7.53335e-06,0.548146,0.00906172,3.77701,0.00640758,0.000146337,1.95257e-06,2.02398e-05,1.93623e-06
283682,305,0.012309362,24.4518379263,0.0552071,7.28112e-06,0.106167,7.20114e-06,0.604454,0.00860986,3.75558,0.00608808,0.000146297,1.8717e-06,1.92874e-05,1.85342e-06
283682,367,0.003297767,23.7662578951,0.0551919,1.25176e-05,0.106127,1.23638e-05,0.547512,0.0147703,3.74155,0.0104442,0.000140685,3.24058e-06,2.55509e-05,3.19825e-06
283685,1,0.009105683,17.9659395127,0.0551568,7.76937e-06,0.106094,7.70563e-06,0.365442,0.0093516,3.76578,0.00661259,0.000148731,2.01311e-06,2.35386e-05,2.00079e-06
283685,70,0.002237238,5.89683837839,0.0551321,1.61397e-05,0.106055,1.60141e-05,0.560201,0.019841,3.8133,0.0140475,0.000146185,4.12643e-06,1.78644e-05,4.0981e-06
283685,149,0.005135326,19.3466376039,0.0551821,1.01385e-05,0.106138,1.00303e-05,0.501883,0.0120512,3.74156,0.00852272,0.000147346,2.63073e-06,2.06277e-05,2.60134e-06
283685,286,0.003997968,16.7666440302,0.0552394,1.1731e-05,0.106196,1.16262e-05,0.437912,0.0140897,3.76614,0.00996295,0.000153651,3.0383e-06,2.30975e-05,3.01494e-06
283820,67,0.01197762,22.5323331597,0.0549774,6.81735e-06,0.105893,6.74852e-06,0.560141,0.00801091,3.72707,0.00566458,0.000149068,1.7683e-06,1.81787e-05,1.75291e-06
283820,134,0.011500226,22.0364767701,0.0549966,6.77819e-06,0.105914,6.72199e-06,0.557707,0.00793773,3.70728,0.0056128,0.00015312,1.7663e-06,2.3902e-05,1.75419e-06
283820,198,0.011022764,21.8918620684,0.0550295,6.80215e-06,0.105871,6.73405e-06,0.447702,0.00800438,3.71735,0.00565996,0.000151305,1.77645e-06,2.41812e-05,1.76267e-06
283820,260,0.011116878,21.9571228991,0.0550425,6.79711e-06,0.105875,6.72827e-06,0.536592,0.00797491,3.7131,0.00563911,0.000153211,1.76905e-06,2.249e-05,1.75533e-06
283820,322,0.011012812,21.8442161729,0.0550701,6.829e-06,0.10587,6.76568e-06,0.56656,0.00802784,3.72124,0.00567652,0.00015195,1.77445e-06,2.48424e-05,1.76252e-06
283820,384,0.011111964,21.9390635355,0.0551112,6.81998e-06,0.105864,6.75066e-06,0.578032,0.0079958,3.71666,0.00565388,0.000153205,1.77207e-06,2.03027e-05,1.75775e-06
283820,446,0.011017469,21.923679522,0.0551215,6.89108e-06,0.105851,6.82209e-06,0.667997,0.00804663,3.71197,0.00568984,0.000150252,1.78122e-06,2.06353e-05,1.76847e-06
283820,508,0.010881197,21.860232059,0.0550491,6.83405e-06,0.105821,6.76925e-06,0.29649,0.00810003,3.7201,0.00572758,0.00015492,1.7931e-06,2.05969e-05,1.78099e-06
283820,570,0.010887025,21.9263611225,0.0550734,6.8163e-06,0.105814,6.74937e-06,0.319603,0.00805793,3.71244,0.00569782,0.00014923,1.78562e-06,2.1957e-05,1.77288e-06
283820,632,0.010924922,21.8941391893,0.055073,6.76265e-06,0.105826,6.69809e-06,0.352557,0.00800335,3.71309,0.00565921,0.000153216,1.77524e-06,2.79835e-05,1.75852e-06
283820,693,0.011016949,22.0075638909,0.0550829,6.80657e-06,0.105813,6.74095e-06,0.391782,0.00803612,3.71408,0.0056824,0.000152296,1.7789e-06,2.21577e-05,1.7644e-06
283820,755,0.011843755,21.9519702662,0.0551125,6.81325e-06,0.10581,6.73965e-06,0.531396,0.00801747,3.72442,0.00566919,0.000155841,1.77589e-06,2.51914e-05,1.75737e-06
283820,821,0.01115144,21.8031634838,0.0551314,6.86142e-06,0.105796,6.79464e-06,0.539181,0.00806074,3.71231,0.00569979,0.000150033,1.78822e-06,2.30755e-05,1.77384e-06
283820,884,0.010698455,21.8354476044,0.0551201,6.93951e-06,0.105823,6.86788e-06,0.616837,0.0080306,3.69509,0.00570852,0.00015196,1.80953e-06,2.25494e-05,1.79138e-06
283820,945,0.010423554,21.7531843649,0.0550903,7.03893e-06,0.105813,6.96744e-06,0.619649,0.00822355,3.70598,0.00581494,0.00015518,1.83346e-06,2.42206e-05,1.81897e-06
283820,1006,0.010850229,21.8213032831,0.0551272,6.92953e-06,0.105817,6.85263e-06,0.690821,0.00807777,3.70699,0.00571183,0.000155899,1.79924e-06,2.54533e-05,1.78076e-06
283820,1067,0.010813844,21.7315494657,0.055089,6.90464e-06,0.105782,6.81984e-06,0.602541,0.00809231,3.72098,0.00572211,0.000154132,1.79309e-06,2.04765e-05,1.77125e-06
283820,1128,0.010623653,21.7266685668,0.0550441,6.92062e-06,0.105779,6.85097e-06,0.36985,0.00816746,3.70797,0.00577525,0.000152115,1.82028e-06,2.21536e-05,1.79925e-06
283820,1189,0.010458254,21.715617081,0.0550279,6.975e-06,0.105785,6.89498e-06,0.482711,0.00817581,3.70591,0.00578114,0.000156839,1.82903e-06,2.11805e-05,1.80874e-06
283820,1249,0.01114856,21.6920909517,0.0550279,6.89924e-06,0.105808,6.82542e-06,0.532645,0.0080979,3.70959,0.00572604,0.000152473,1.80297e-06,2.19508e-05,1.78533e-06
283820,1312,0.010907004,21.6818319403,0.0550156,6.93557e-06,0.105799,6.85716e-06,0.544575,0.00812041,3.70459,0.00574198,0.000152101,1.81251e-06,2.6133e-05,1.79444e-06
283820,1374,0.010760597,21.6380298045,0.0550592,6.93319e-06,0.105808,6.86262e-06,0.619561,0.00808443,3.70083,0.00571654,0.000152349,1.80757e-06,2.52402e-05,1.78842e-06
283820,1435,0.010819336,21.4737085991,0.0550122,6.9218e-06,0.105803,6.84069e-06,0.296308,0.00814281,3.69673,0.00575781,0.000154335,1.8253e-06,2.85594e-05,1.80578e-06
283820,1497,0.00863023,20.9591115069,0.0549728,7.68339e-06,0.105821,7.59621e-06,0.286484,0.00906763,3.70235,0.00641178,0.00015783,2.02304e-06,2.2331e-05,2.00357e-06
283830,1,0.010321354,20.4950317468,0.055026,7.09091e-06,0.105835,7.0159e-06,0.401804,0.00832544,3.69494,0.00588695,0.000160006,1.86802e-06,2.06176e-05,1.85036e-06
283830,63,0.009945501,19.9742414083,0.0550223,7.17649e-06,0.105842,7.10492e-06,0.440127,0.00846584,3.71613,0.00598625,0.00016035,1.87972e-06,1.77636e-05,1.86449e-06
283830,124,0.009467185,18.7307470278,0.0550003,7.37716e-06,0.105816,7.29139e-06,0.380944,0.00937446,3.9824,0.0066287,0.000154551,1.80848e-06,2.15082e-05,1.79002e-06
283830,186,0.009549774,18.2259190636,0.0549398,7.44617e-06,0.105838,7.36249e-06,0.191845,0.00956767,4.01081,0.00676533,0.00015869,1.8215e-06,2.42555e-05,1.80047e-06
283830,250,0.00925546,17.7899707956,0.0549625,7.54213e-06,0.105853,7.4751e-06,0.29424,0.00963067,3.98954,0.00680987,0.00015875,1.85081e-06,2.13976e-05,1.8351e-06
283830,314,0.009310065,17.4301877592,0.054994,7.63761e-06,0.105864,7.55575e-06,0.514347,0.00965114,3.97027,0.00682438,0.000158523,1.86822e-06,2.09284e-05,1.84843e-06
283830,379,0.009264522,16.9973537113,0.0549837,7.77731e-06,0.105875,7.69291e-06,0.572228,0.00977074,3.95723,0.00690893,0.000159186,1.90412e-06,2.01494e-05,1.88654e-06
283830,446,0.008222438,16.6190838289,0.0549642,7.87929e-06,0.105872,7.78723e-06,0.625587,0.00985728,3.94456,0.00697013,0.000153156,1.93418e-06,1.97943e-05,1.91269e-06
283830,507,0.008467056,16.3114205103,0.0549573,7.97909e-06,0.1059,7.89711e-06,0.584548,0.0100292,3.93011,0.00709182,0.000152204,1.96703e-06,2.07436e-05,1.94788e-06
283830,571,0.008259236,15.9671107231,0.0549389,8.07101e-06,0.105883,7.99694e-06,0.576523,0.0100646,3.9371,0.00711666,0.000156633,1.99179e-06,2.19243e-05,1.97738e-06
283830,635,0.007973493,15.7811019462,0.0548772,7.98284e-06,0.105875,7.89081e-06,0.187949,0.00996071,3.89336,0.00704325,0.000155933,2.00337e-06,2.05256e-05,1.98705e-06
283830,697,0.003152766,15.5661880076,0.0548729,1.27753e-05,0.105882,1.26498e-05,0.243783,0.0159527,3.9007,0.0112802,0.000161703,3.20174e-06,1.5465e-05,3.16874e-06
283834,1,0.006906006,15.3269632114,0.0549187,8.41951e-06,0.105912,8.33193e-06,0.325875,0.010461,3.88991,0.00739702,0.000155129,2.11788e-06,2.23093e-05,2.09801e-06
283834,61,0.002182262,15.1369158699,0.0548956,1.51683e-05,0.105893,1.49947e-05,0.302218,0.0188748,3.88092,0.0133465,0.000161011,3.82813e-06,1.8008e-05,3.79233e-06
283835,1,0.006710251,14.9270745163,0.0549074,8.71047e-06,0.10589,8.63242e-06,0.241766,0.0107702,3.86725,0.00761563,0.000160899,2.20687e-06,2.27407e-05,2.19526e-06
283835,65,0.003214344,14.5819212878,0.0548849,1.28098e-05,0.105918,1.26725e-05,0.107734,0.0158945,3.86936,0.011239,0.000156226,3.23491e-06,2.99218e-05,3.2136e-06
283835,95,4.3296e-05,5.3,0.0544458,0.000149824,0.105891,0.000148437,-3.53042,0.137221,3.70243,0.0970993,0.000120047,2.89934e-05,1.14029e-05,2.87043e-05
283835,96,9.8687e-05,12.6,0.0546998,7.29508e-05,0.105804,7.21546e-05,-1.00413,0.0876727,3.85261,0.0619916,0.0001651,1.81684e-05,-1.70725e-05,1.80482e-05
283835,97,0.000102129,13.2,0.0549062,7.18319e-05,0.105872,7.17872e-05,1.02695,0.0908435,4.02181,0.0642339,0.00019664,1.74509e-05,-1.64359e-05,1.70958e-05
283835,98,0.000108817,5.32659051435,0.0553889,0.000138886,0.105787,0.000140141,3.92011,0.125347,3.91996,0.0886333,0.000148417,2.48217e-05,4.19856e-05,2.49648e-05
283835,101,0.00113284,13.521365771,0.0548658,2.26987e-05,0.105945,2.24341e-05,0.236527,0.0278731,3.84029,0.0197091,0.000155005,5.76643e-06,2.35562e-05,5.71078e-06
283865,1,0.000236397,32.5,0.0536805,4.70904e-05,0.105662,4.67458e-05,-0.026387,0.0567351,3.84,0.0401178,0.000187522,1.193e-05,-6.98818e-06,1.17947e-05
283865,2,6.8195e-05,8.2,0.0528938,0.000132628,0.105682,0.00013512,-4.94579,0.105654,3.85746,0.0747082,0.000122594,2.10159e-05,1.28638e-05,2.10677e-05
283865,3,0.000207218,25.1,0.0534085,5.90637e-05,0.105539,5.88295e-05,-2.35498,0.060158,3.73269,0.0425379,0.000161978,1.30819e-05,3.80438e-05,1.30638e-05
283865,4,0.00027937,34.3,0.0540375,4.45568e-05,0.105685,4.40345e-05,0.884802,0.0527458,3.87923,0.0372972,0.000141099,1.09069e-05,2.00324e-05,1.07951e-05
283865,5,0.000224509,16.0287017447,0.0545096,6.43839e-05,0.10573,6.36241e-05,3.72927,0.0610608,3.99219,0.0431772,0.000149632,1.14963e-05,3.24381e-05,1.1378e-05
283865,7,0.017006924,35.5881629506,0.0538027,5.79316e-06,0.105644,5.72372e-06,0.439918,0.00664846,3.70297,0.00470118,0.000150932,1.50779e-06,2.26939e-05,1.49018e-06
283865,68,0.016887662,35.4870912208,0.0537427,5.71261e-06,0.105652,5.64468e-06,0.162712,0.006615,3.70476,0.00467753,0.000152407,1.49715e-06,2.39941e-05,1.48154e-06
283865,128,0.016692831,34.2542736699,0.0537404,5.70653e-06,0.105625,5.64362e-06,0.0494994,0.00665608,3.71613,0.00470657,0.000150957,1.49516e-06,1.92171e-05,1.47683e-06
283865,188,0.015783949,33.1226464683,0.0537925,5.84228e-06,0.105609,5.7789e-06,0.219029,0.00684585,3.72927,0.00484076,0.000149526,1.52346e-06,2.24602e-05,1.50809e-06
283865,248,0.015816486,32.1220980564,0.0537831,5.78676e-06,0.105612,5.72178e-06,0.146231,0.00682142,3.73795,0.00482348,0.000147897,1.50836e-06,2.44584e-05,1.49276e-06
283865,308,0.015100829,30.9670439815,0.0538143,5.90592e-06,0.105617,5.84202e-06,0.127153,0.00699479,3.74491,0.00494609,0.000152005,1.53569e-06,2.46013e-05,1.51984e-06
283865,368,0.014597852,30.2729702836,0.0538484,6.03551e-06,0.105599,5.96252e-06,0.414865,0.0071134,3.7477,0.00502995,0.000154943,1.56019e-06,2.57167e-05,1.5417e-06
283865,428,0.014646319,29.4431524194,0.0538415,6.03112e-06,0.105629,5.9646e-06,0.315979,0.0071569,3.75735,0.00506069,0.000149964,1.56309e-06,1.82661e-05,1.54589e-06
283865,489,0.013780804,28.5582387283,0.0538512,6.20915e-06,0.105609,6.14421e-06,0.371262,0.00737135,3.76322,0.00521235,0.000153246,1.60505e-06,2.2975e-05,1.5892e-06
283865,550,0.014003721,27.7591531922,0.0538707,6.2209e-06,0.105604,6.14871e-06,0.449926,0.00734417,3.74763,0.00519312,0.000150203,1.60746e-06,2.20811e-05,1.59026e-06
283865,612,0.005752377,27.2274333376,0.0538524,9.67999e-06,0.105596,9.58346e-06,0.260451,0.0115095,3.75155,0.00813847,0.000151409,2.50577e-06,1.84085e-05,2.48564e-06
283865,638,0.013259446,26.7186722432,0.0538507,6.28779e-06,0.105598,6.21379e-06,0.214136,0.00748235,3.7515,0.00529081,0.000155293,1.63305e-06,2.26869e-05,1.61569e-06
283865,699,0.012848908,25.9843468099,0.0538743,6.44131e-06,0.105598,6.36737e-06,0.390175,0.00766477,3.7629,0.00541982,0.000153608,1.6669e-06,2.0079e-05,1.64734e-06
283865,761,0.012349751,25.2736080347,0.0538694,6.42642e-06,0.105605,6.35218e-06,0.27964,0.00765087,3.75327,0.00540999,0.000156374,1.66508e-06,2.00516e-05,1.64916e-06
283865,821,0.01224603,24.8247461341,0.0538742,6.51058e-06,0.105613,6.43651e-06,0.286462,0.00774492,3.75179,0.00547648,0.000156341,1.69311e-06,1.99734e-05,1.67526e-06
283865,882,0.012176053,24.2240369108,0.0538935,6.59095e-06,0.10562,6.51151e-06,0.385016,0.00782537,3.74684,0.00553336,0.000156366,1.7128e-06,2.11075e-05,1.69516e-06
