283308,247,0.011061803,25.0784166288,0.0557566,6.73669e-06,0.110158,6.66363e-06,0.61909,0.00786776,3.71089,0.00556331,0.000153629,1.7476e-06,2.40015e-05,1.73233e-06
283308,307,0.011069325,24.2715140806,0.0557854,6.95204e-06,0.110119,6.87233e-06,0.867217,0.00803411,3.71832,0.00568095,0.000156258,1.78229e-06,2.70973e-05,1.7617e-06
283308,369,0.010578778,23.8359324111,0.0557136,6.86783e-06,0.110055,6.7912e-06,0.477054,0.00802958,3.7034,0.00567774,0.000156346,1.79664e-06,2.84939e-05,1.77593e-06
283308,429,0.010615694,23.548440573,0.0557227,6.98332e-06,0.110078,6.90004e-06,0.584067,0.0081747,3.70722,0.00578038,0.000156131,1.82035e-06,2.80037e-05,1.80126e-06
283308,491,0.010395371,22.7860705212,0.0557205,7.0732e-06,0.110043,7.00511e-06,0.819473,0.00820473,3.70648,0.0058016,0.000152362,1.8248e-06,2.58009e-05,1.80878e-06
283308,554,0.009810745,21.8139634758,0.055735,7.33573e-06,0.11002,7.24216e-06,0.989515,0.00836903,3.69123,0.00591777,0.000151573,1.87716e-06,2.6063e-05,1.8552e-06
283308,616,0.009868731,21.7822449715,0.0556322,7.21453e-06,0.109982,7.14622e-06,0.730382,0.00834939,3.68782,0.0059039,0.000151478,1.87465e-06,2.76874e-05,1.85791e-06
283308,677,0.009833131,21.6120085759,0.055598,7.13731e-06,0.109952,7.06624e-06,0.608575,0.00834447,3.70023,0.00590041,0.000159009,1.86653e-06,2.71758e-05,1.84651e-06
283308,738,0.009405409,20.9449008544,0.0555802,7.27013e-06,0.109908,7.20219e-06,0.591771,0.00852265,3.71282,0.00602639,0.000156995,1.8896e-06,2.34689e-05,1.87273e-06
283308,798,0.009156566,20.2836900428,0.055569,7.50274e-06,0.109868,7.4329e-06,0.472642,0.00931528,3.89422,0.00658687,0.000158568,1.87229e-06,2.11398e-05,1.85901e-06
283308,861,0.00916514,19.7697424044,0.0555942,7.51389e-06,0.109834,7.4467e-06,0.664144,0.00923462,3.8845,0.00652979,0.000153513,1.87177e-06,2.6229e-05,1.85346e-06
283308,925,0.003513443,19.5217548997,0.0555607,9.03333e-06,0.109812,8.93161e-06,0.699443,0.0110039,3.8568,0.00778085,0.000155713,2.2562e-06,2.49268e-05,2.23708e-06
283353,81,0.018679117,40.5137527165,0.0554423,6.33169e-06,0.108853,6.26217e-06,0.497822,0.00720157,3.68577,0.0050923,0.000145414,1.6515e-06,1.61304e-05,1.63304e-06
283353,141,0.00030559,39.1,0.0553561,4.86091e-05,0.109051,4.76069e-05,0.0646244,0.0569116,3.75271,0.0402425,0.000137687,1.26431e-05,1.08705e-05,1.23845e-05
283353,142,6.2839e-05,7.9,0.0545929,0.000164945,0.10882,0.000163592,-5.33998,0.124573,3.94329,0.0880865,0.000147958,2.46478e-05,1.70453e-05,2.43739e-05
283353,143,0.000190849,24.2,0.054829,7.0591e-05,0.108925,6.86372e-05,-2.70202,0.0706528,3.84911,0.0499588,0.000137131,1.47096e-05,2.87846e-05,1.447e-05
283353,144,0.000296724,37.9,0.0554791,4.91998e-05,0.108985,4.80924e-05,0.190263,0.059318,3.88929,0.0419441,0.00014196,1.2363e-05,9.97335e-06,1.18716e-05
283353,145,0.000196605,24.8,0.0558501,7.48488e-05,0.109159,7.47412e-05,3.16314,0.0746736,4.00253,0.0528019,0.000122398,1.45854e-05,3.14196e-05,1.45687e-05
283353,146,6.2291e-05,7.8,0.056221,0.000174122,0.109109,0.000169638,5.53823,0.133062,4.04035,0.0940856,0.000190606,2.46743e-05,2.79728e-05,2.4248e-05
283353,147,0.017527984,38.3691021911,0.0553381,6.44203e-06,0.108959,6.3632e-06,0.163278,0.00739551,3.68299,0.00522944,0.000148947,1.69223e-06,2.19104e-05,1.6742e-06
283353,208,0.017327757,38.0191931997,0.0553154,6.49488e-06,0.108955,6.4197e-06,0.225034,0.00750243,3.69632,0.00530502,0.000144775,1.70022e-06,2.18399e-05,1.68421e-06
283353,269,0.017166089,36.6736038011,0.0553626,6.47857e-06,0.108924,6.40345e-06,0.452441,0.00751379,3.71702,0.00531307,0.000147979,1.68402e-06,1.94472e-05,1.66513e-06
283353,329,0.016360715,35.2559536548,0.0554147,6.65489e-06,0.108901,6.58182e-06,0.66983,0.00770566,3.73067,0.00544875,0.000145354,1.70981e-06,1.88817e-05,1.69425e-06
283353,389,0.016254677,34.0058185284,0.0554366,6.75098e-06,0.108879,6.67673e-06,0.822203,0.00776331,3.72717,0.00548949,0.000150858,1.7229e-06,1.85251e-05,1.70593e-06
283353,450,0.007842131,32.9407287892,0.055441,9.66918e-06,0.108843,9.55148e-06,0.91396,0.0110874,3.73226,0.00783999,0.000147183,2.44766e-06,2.00265e-05,2.42123e-06
283353,481,0.015228157,32.6789854215,0.055359,6.82209e-06,0.108793,6.75813e-06,0.507546,0.00798815,3.73439,0.00564849,0.000149191,1.75981e-06,1.48851e-05,1.7446e-06
283353,541,0.015386888,31.9547395679,0.0553507,6.86706e-06,0.108749,6.78568e-06,0.492205,0.00807182,3.74566,0.00570764,0.000145283,1.77386e-06,1.87725e-05,1.75598e-06
283353,603,0.014561225,30.9049783312,0.0553606,6.99797e-06,0.108734,6.91459e-06,0.654195,0.00820376,3.7495,0.00580096,0.00014545,1.79643e-06,2.35268e-05,1.77562e-06
283353,664,0.013808308,29.7508100051,0.0553871,7.16316e-06,0.108692,7.09397e-06,0.798036,0.00833792,3.74332,0.00589579,0.000149148,1.82574e-06,2.17677e-05,1.80927e-06
283353,724,0.013347346,28.741492938,0.0553684,7.32635e-06,0.108669,7.25477e-06,0.900761,0.0085242,3.76073,0.00602752,0.000145598,1.84558e-06,2.06332e-05,1.82981e-06
283353,784,0.008659039,28.8718067559,0.0552727,8.89531e-06,0.108626,8.82193e-06,0.320007,0.0106249,3.75924,0.00751294,0.000154035,2.30247e-06,1.8265e-05,2.28566e-06
283358,1,0.013343507,27.9053052395,0.0553134,7.29858e-06,0.108626,7.22188e-06,0.571798,0.00862308,3.74719,0.00609745,0.000145193,1.88061e-06,2.28351e-05,1.8671e-06
283358,63,0.012582348,27.0296800089,0.0552922,7.44104e-06,0.108613,7.35732e-06,0.738424,0.00870259,3.73934,0.00615365,0.000148464,1.9036e-06,2.13524e-05,1.88224e-06
283358,123,0.012342434,26.2314385558,0.0553078,7.60661e-06,0.108599,7.52743e-06,0.793893,0.00890957,3.75334,0.00630001,0.000148473,1.93991e-06,2.05542e-05,1.92157e-06
283358,184,0.011877278,25.4638466911,0.0553445,7.08311e-06,0.108572,7.01804e-06,0.913266,0.00824258,3.74623,0.00582835,0.000150529,1.79201e-06,1.92529e-05,1.78087e-06
283358,245,0.011555008,24.9054453186,0.0552858,6.68794e-06,0.108539,6.61462e-06,0.711708,0.00782834,3.74116,0.00553544,0.000147404,1.70839e-06,2.11159e-05,1.69327e-06
283358,306,0.012181115,24.8910333414,0.0551869,6.52242e-06,0.108528,6.44675e-06,0.216924,0.00776508,3.73352,0.00549074,0.000146452,1.70155e-06,2.12094e-05,1.687e-06
283358,369,0.011143103,24.332310964,0.0551611,6.62632e-06,0.108505,6.54794e-06,0.206743,0.00791024,3.7404,0.00559337,0.00014462,1.73171e-06,2.44419e-05,1.71269e-06
283358,429,0.011078928,23.8384357042,0.0551483,6.63406e-06,0.108497,6.56933e-06,0.211917,0.00790017,3.72325,0.00558627,0.000148968,1.73835e-06,1.51455e-05,1.72365e-06
283358,489,0.010835286,22.7648504617,0.0551622,6.80504e-06,0.108478,6.73273e-06,0.271014,0.00843696,3.87525,0.00596582,0.000149811,1.71288e-06,2.08087e-05,1.6951e-06
283358,551,0.010655064,22.2999429004,0.0551749,6.92055e-06,0.108473,6.83739e-06,0.427665,0.00863532,3.88788,0.00610627,0.000154251,1.73192e-06,1.65055e-05,1.71106e-06
283358,613,0.010469721,21.8248759446,0.0551904,6.9566e-06,0.108452,6.87431e-06,0.486651,0.00858772,3.88544,0.00607243,0.000149532,1.74176e-06,2.06079e-05,1.72141e-06
283358,675,0.010476782,21.3818831298,0.0551595,6.96874e-06,0.108451,6.89856e-06,0.414187,0.00860708,3.86869,0.00608612,0.000152259,1.7556e-06,2.33461e-05,1.73813e-06
283358,738,0.009777971,20.9385617323,0.055154,7.06756e-06,0.108453,6.99161e-06,0.376992,0.00871119,3.85755,0.00615971,0.000151161,1.78831e-06,1.84432e-05,1.76836e-06
283358,798,0.009983557,20.6060483854,0.0551464,7.09519e-06,0.108437,7.01887e-06,0.384491,0.00870493,3.83663,0.00615529,0.000149361,1.79986e-06,1.96042e-05,1.78217e-06
283358,860,0.009592396,20.206292651,0.0551236,7.18146e-06,0.108414,7.11098e-06,0.328404,0.00883207,3.84137,0.00624519,0.000152087,1.82607e-06,2.58599e-05,1.80949e-06
283358,921,0.006103143,19.8790835148,0.055166,9.08153e-06,0.108392,8.9862e-06,0.381338,0.0111041,3.82111,0.00785243,0.000155857,2.31598e-06,2.28171e-05,2.2921e-06
283359,1,0.009419524,19.422458672,0.0551669,7.2906e-06,0.108367,7.23076e-06,0.45044,0.00886085,3.80774,0.00626555,0.000156952,1.86385e-06,1.82891e-05,1.84984e-06
283359,63,0.009052217,19.0398201236,0.0551389,7.40677e-06,0.108338,7.32754e-06,0.448054,0.00897001,3.8035,0.00634272,0.00015485,1.89519e-06,2.10367e-05,1.87696e-06
283359,124,0.00870795,18.6826870389,0.0551476,7.46653e-06,0.108313,7.39244e-06,0.453315,0.00904596,3.79711,0.00639643,0.000154873,1.91833e-06,1.41601e-05,1.89903e-06
283359,184,0.009081905,18.3450981375,0.0551407,7.488e-06,0.108269,7.41645e-06,0.427637,0.00905886,3.79782,0.00640553,0.000148732,1.91878e-06,1.99184e-05,1.90387e-06
283359,247,0.008927576,18.0568616722,0.0551221,7.54376e-06,0.10826,7.4675e-06,0.375381,0.00908383,3.77475,0.0064232,0.000155583,1.94833e-06,2.14382e-05,1.93052e-06
283359,310,0.008499438,17.7206052918,0.0550943,7.66428e-06,0.108231,7.59389e-06,0.365902,0.00919889,3.75903,0.00650458,0.000154382,1.98754e-06,1.98081e-05,1.97418e-06
283359,372,0.00769598,17.3938666421,0.0550952,9.871e-06,0.108189,9.79739e-06,0.449126,0.0118132,3.75768,0.00835315,0.000146316,2.55999e-06,1.88439e-05,2.54191e-06
283407,83,0.009913039,41.9650935702,0.054741,8.76862e-06,0.107337,8.65928e-06,0.528589,0.00987614,3.66623,0.00698349,0.000153255,2.28777e-06,2.10543e-05,2.26145e-06
283408,1,0.004416302,40.6220521377,0.0547345,1.30403e-05,0.107438,1.29017e-05,0.441555,0.014869,3.68961,0.010514,0.000152057,3.39807e-06,2.489e-05,3.36559e-06
283408,15,0.000260243,19.3000399627,0.054217,6.46687e-05,0.10722,6.3372e-05,-3.13547,0.0630434,3.9472,0.0445776,0.000156838,1.24713e-05,2.00894e-05,1.22257e-05
283408,17,0.000300019,38.9,0.0546096,4.94529e-05,0.107406,4.89137e-05,-0.142494,0.0589436,3.80128,0.0416803,0.000126916,1.2752e-05,1.319e-05,1.2548e-05
283408,18,0.000199497,25.6,0.0550131,7.45788e-05,0.107548,7.47645e-05,3.14532,0.070997,3.82132,0.0502032,0.000181462,1.47644e-05,1.61453e-05,1.47228e-05
283408,19,6.2944e-05,7.9,0.0556544,0.000172571,0.107699,0.000167698,5.32722,0.128625,3.8929,0.0909409,0.000131645,2.59027e-05,4.22458e-05,2.51066e-05
283408,20,0.016850127,39.6198107468,0.0546829,6.58787e-06,0.107427,6.51545e-06,0.195925,0.00755754,3.68267,0.005344,0.000147341,1.73299e-06,1.93894e-05,1.71288e-06
283408,82,0.017234004,38.8975475171,0.0546827,6.51184e-06,0.107408,6.43124e-06,0.159474,0.00751011,3.69576,0.00531045,0.000146607,1.70814e-06,2.43433e-05,1.69086e-06
283408,142,0.01774448,37.6660770899,0.0547511,6.45437e-06,0.107388,6.37866e-06,0.434318,0.0074414,3.70488,0.00526187,0.00014781,1.68135e-06,2.29774e-05,1.66307e-06
283408,203,0.017463178,36.1886620408,0.0548042,6.55488e-06,0.107357,6.48963e-06,0.578346,0.00756451,3.71479,0.00534892,0.0001509,1.69483e-06,1.95277e-05,1.67959e-06
283408,265,0.016359458,34.9404308016,0.0548267,6.61332e-06,0.107324,6.54779e-06,0.585382,0.00766782,3.72294,0.00542199,0.000149703,1.70605e-06,2.35652e-05,1.68947e-06
283408,325,0.016647794,34.2172696154,0.0547624,6.61844e-06,0.107314,6.54851e-06,0.35777,0.00774977,3.73424,0.00547991,0.000147924,1.72207e-06,1.92497e-05,1.70565e-06
283408,387,0.015856283,33.1915587783,0.0547646,6.68043e-06,0.107266,6.62404e-06,0.342721,0.00784292,3.73056,0.00554579,0.000154148,1.73955e-06,2.02207e-05,1.7256e-06
283408,448,0.015222153,32.1004778825,0.0547779,6.81899e-06,0.107265,6.75152e-06,0.352474,0.00801766,3.73569,0.00566935,0.000149807,1.77243e-06,2.28919e-05,1.75575e-06
283408,509,0.015124039,31.2796737697,0.0547763,6.89386e-06,0.107245,6.82674e-06,0.382244,0.00812136,3.73424,0.00574269,0.000154322,1.78879e-06,2.41136e-05,1.77517e-06
283408,571,0.014440912,30.3680814965,0.0547753,6.98499e-06,0.107245,6.91984e-06,0.389665,0.00825802,3.75406,0.0058393,0.000151893,1.80598e-06,2.72392e-05,1.79131e-06
283408,632,0.014000304,29.4915792543,0.0547681,7.05295e-06,0.107222,6.9843e-06,0.302745,0.00837633,3.75452,0.00592298,0.000149494,1.82758e-06,2.68558e-05,1.81344e-06
283408,693,0.014057242,28.9299635519,0.0547667,7.12598e-06,0.107219,7.0523e-06,0.285086,0.00845385,3.74181,0.00597777,0.000153421,1.85334e-06,2.60039e-05,1.83134e-06
283408,756,0.013246003,28.2197245539,0.0547513,7.15284e-06,0.107227,7.08392e-06,0.261897,0.00851035,3.74371,0.00601772,0.000154924,1.85807e-06,2.62743e-05,1.84086e-06
283408,816,0.01293466,27.5246605168,0.0547544,7.24063e-06,0.107197,7.16866e-06,0.262249,0.00865529,3.7546,0.00612023,0.000155429,1.87863e-06,2.46223e-05,1.86478e-06
283408,876,0.013062462,26.7696183843,0.0547517,7.38033e-06,0.107184,7.29829e-06,0.373879,0.00875422,3.74144,0.00619017,0.000155994,1.91125e-06,1.9968e-05,1.89445e-06
283408,939,0.012260051,26.238900817,0.0547185,7.39745e-06,0.107186,7.32841e-06,0.18412,0.00882505,3.74105,0.00624024,0.000159808,1.93015e-06,2.66086e-05,1.9119e-06
283408,999,0.012145068,25.6222364914,0.0547201,7.47884e-06,0.107186,7.42261e-06,0.191113,0.0089614,3.7478,0.00633663,0.000155145,1.95222e-06,2.8006e-05,1.94085e-06
283408,1060,0.012016805,24.9951216567,0.0547629,6.6997e-06,0.107182,6.64006e-06,0.31432,0.00797287,3.7345,0.00563767,0.000156937,1.74617e-06,2.05662e-05,1.73027e-06
283408,1122,0.011534785,24.4506202153,0.0547659,6.60279e-06,0.107168,6.54072e-06,0.283862,0.00785991,3.73805,0.00555779,0.000157934,1.72626e-06,2.1507e-05,1.71285e-06
283408,1183,0.011300464,23.9677419883,0.0547272,6.63081e-06,0.107165,6.56981e-06,0.215287,0.00791099,3.73154,0.00559392,0.000158233,1.73466e-06,2.11568e-05,1.72161e-06
283408,1244,0.011366576,23.3857818485,0.0547607,6.74354e-06,0.107167,6.67999e-06,0.3637,0.0080419,3.73991,0.00568647,0.000157895,1.75989e-06,2.44244e-05,1.74315e-06
283408,1307,0.010667583,22.8849536676,0.0547507,6.79161e-06,0.107126,6.72756e-06,0.362997,0.00804727,3.71567,0.00569024,0.000154136,1.78088e-06,2.38156e-05,1.76408e-06
283408,1367,0.010631146,22.3964381262,0.0547407,6.83226e-06,0.107107,6.7562e-06,0.364653,0.00805722,3.70201,0.00569729,0.000159249,1.78976e-06,1.86718e-05,1.77413e-06
283408,1428,0.010578305,21.9301469281,0.0547554,6.94674e-06,0.107106,6.88068e-06,0.528411,0.00819847,3.71955,0.0057972,0.000159449,1.81353e-06,2.55778e-05,1.79585e-06
283408,1490,0.010411806,21.4752789478,0.0547429,6.97893e-06,0.107098,6.90867e-06,0.420555,0.00824819,3.71005,0.00583231,0.000157362,1.83115e-06,2.35933e-05,1.81509e-06
283408,1552,0.010127993,21.0370409123,0.0547414,7.09577e-06,0.107034,7.02421e-06,0.410062,0.00833816,3.69118,0.00589594,0.000155024,1.86946e-06,2.42418e-05,1.85401e-06
283408,1614,0.010006156,20.6593156353,0.0546944,7.06326e-06,0.107013,6.98932e-06,0.191603,0.00833233,3.68833,0.00589184,0.000160073,1.87102e-06,2.10548e-05,1.8529e-06
283408,1676,0.00954424,20.3071333705,0.0547265,7.15579e-06,0.107015,7.08975e-06,0.276626,0.00841449,3.68189,0.00594992,0.000154728,1.8988e-06,1.88519e-05,1.88495e-06
283408,1736,0.009608369,19.917928943,0.0547556,7.23163e-06,0.106964,7.15654e-06,0.378826,0.00848313,3.67816,0.00599848,0.00016095,1.91388e-06,2.74111e-05,1.89576e-06
283408,1798,0.009194686,19.5158784759,0.0547612,7.31394e-06,0.106961,7.24206e-06,0.443741,0.00853543,3.66937,0.00603543,0.000158892,1.93727e-06,2.64139e-05,1.91886e-06
283408,1858,0.009093686,19.1415529412,0.0547712,7.38178e-06,0.106964,7.30835e-06,0.410438,0.00864202,3.67597,0.00611082,0.000163042,1.95454e-06,2.64059e-05,1.93297e-06
283408,1919,0.009138197,18.8294319328,0.0547572,7.43238e-06,0.106958,7.36348e-06,0.357321,0.00872464,3.6724,0.00616921,0.000157942,1.97727e-06,2.55918e-05,1.96142e-06
283408,1981,0.008714708,18.4678035684,0.0547669,7.55193e-06,0.106949,7.46812e-06,0.398979,0.00879708,3.6545,0.00622047,0.000156699,2.0129e-06,2.36341e-05,1.99195e-06
283408,2042,0.008385016,17.8528060769,0.0547744,7.72437e-06,0.106933,7.65789e-06,0.504285,0.00919884,3.74213,0.00650453,0.000157601,2.00133e-06,2.71195e-05,1.98588e-06
283408,2112,0.008279725,16.9518325427,0.0547192,8.89403e-06,0.106991,8.8094e-06,0.345088,0.0110491,3.85678,0.0078132,0.00016211,2.25361e-06,2.59706e-05,2.23847e-06
283408,2252,0.008281269,16.6351346152,0.0546874,9.24957e-06,0.106996,9.1695e-06,0.298695,0.0113816,3.83722,0.008048,0.000158752,2.3584e-06,2.87665e-05,2.34201e-06
283408,2316,0.007775556,16.3482451287,0.0546841,9.21245e-06,0.106963,9.13567e-06,0.186378,0.0113117,3.83077,0.00799856,0.000163522,2.36329e-06,2.20176e-05,2.3439e-06
283408,2377,0.01257218,15.4656241479,0.0546272,1.14374e-05,0.106981,1.1362e-05,0.0889138,0.0139571,3.80355,0.00986915,0.000163537,2.95131e-06,3.07144e-05,2.93769e-06
283416,111,0.00771076,14.8024733489,0.0546823,9.82535e-06,0.106963,9.72127e-06,0.332671,0.0116901,3.72489,0.00826604,0.00015955,2.57585e-06,2.78548e-05,2.55837e-06
283416,179,0.005016083,14.4362779284,0.0546923,1.23761e-05,0.106988,1.22805e-05,0.456026,0.01464,3.71547,0.010352,0.000162476,3.24014e-06,2.78848e-05,3.22035e-06
283416,224,0.000107892,13.7,0.0549604,7.90675e-05,0.106955,7.81114e-05,0.787367,0.0973669,3.88248,0.0688509,0.000164567,1.95229e-05,5.66467e-05,1.95496e-05
283416,225,0.000127066,6.34923661719,0.0549848,0.000122095,0.107107,0.000122412,2.90173,0.110422,3.53695,0.0780872,0.000221092,2.65363e-05,5.4594e-06,2.64038e-05
283416,228,0.001802873,13.968334708,0.0546877,2.23455e-05,0.106999,2.21e-05,0.477095,0.0264046,3.67931,0.018671,0.00015097,5.90434e-06,4.38088e-05,5.82923e-06
283453,84,0.004624455,41.1592914408,0.0546192,1.27901e-05,0.106636,1.26575e-05,0.475006,0.0145542,3.68664,0.0102914,0.000150262,3.33684e-06,2.31594e-05,3.30631e-06
283453,99,0.000207353,26.7,0.0544966,5.93365e-05,0.106684,5.85919e-05,-0.425338,0.078106,4.217,0.0552303,0.00014404,1.34401e-05,1.80819e-05,1.32581e-05
283453,100,0.000101027,12.7,0.0537962,0.000114179,0.106399,0.000115962,-4.28805,0.102474,4.00305,0.0724591,0.000162123,1.91921e-05,1.12412e-05,1.95976e-05
283453,101,0.000265222,33.8,0.0542538,5.45587e-05,0.106571,5.37476e-05,-1.41604,0.062964,3.85779,0.0445221,0.000128185,1.30005e-05,1.57125e-06,1.27115e-05
283453,102,0.001148568,25.6794699138,0.0546582,2.87814e-05,0.106785,2.84063e-05,0.855811,0.033588,3.80618,0.0237497,0.000147053,7.18514e-06,3.88795e-05,7.08803e-06
283453,110,0.00023652,15.2248934551,0.0542524,7.40704e-05,0.106822,7.26002e-05,-0.978094,0.100056,4.42741,0.0707542,0.000131236,1.58241e-05,3.96461e-05,1.60477e-05
283453,112,0.000270908,34.6,0.0543717,5.25943e-05,0.106773,5.24834e-05,-1.25006,0.0616778,3.91204,0.0436131,0.000184537,1.26118e-05,3.20164e-05,1.24994e-05
283453,113,0.000275225,35.2,0.0548335,5.52829e-05,0.10681,5.4434e-05,1.6592,0.0613133,3.84028,0.0433549,0.000141135,1.28881e-05,-1.37692e-06,1.26591e-05
283453,114,0.00012086,15.2,0.0551571,0.000110473,0.10695,0.000109763,4.32082,0.0923282,3.94102,0.0652858,0.000210882,1.83668e-05,1.61788e-05,1.84496e-05
283453,115,0.000248803,31.9,0.0548035,5.49962e-05,0.106856,5.46801e-05,0.96357,0.0667189,4.01645,0.047177,0.000141753,1.28549e-05,2.7724e-06,1.29491e-05
283453,116,0.01775449,39.8577254035,0.0545852,6.45308e-06,0.10673,6.37826e-06,0.292239,0.00742598,3.7032,0.00525099,0.000151281,1.68553e-06,2.21458e-05,1.66702e-06
283453,176,0.01780656,38.5408235223,0.0545622,6.38056e-06,0.106743,6.31291e-06,0.126079,0.00740469,3.71081,0.00523591,0.000154393,1.6663e-06,2.69297e-05,1.65041e-06
283453,236,0.018071942,37.3439604111,0.0545868,6.42721e-06,0.106713,6.36634e-06,0.178888,0.00751003,3.72333,0.00531039,0.00015289,1.67909e-06,2.0191e-05,1.66538e-06
283453,298,0.016035596,35.9683619056,0.0546386,6.70214e-06,0.106698,6.62493e-06,0.26973,0.00782755,3.72821,0.00553493,0.000155905,1.74393e-06,2.36369e-05,1.725e-06
283453,358,0.016946089,34.933848943,0.0546674,6.58257e-06,0.106693,6.51656e-06,0.372453,0.00771332,3.73696,0.00545414,0.000156788,1.71004e-06,2.29707e-05,1.69169e-06
283453,420,0.016350564,33.7906972934,0.054683,6.72152e-06,0.106682,6.65537e-06,0.471707,0.00790859,3.75899,0.00559223,0.000150936,1.72615e-06,2.67115e-05,1.71297e-06
283453,482,0.014319284,32.6791233696,0.0546901,7.13359e-06,0.106659,7.06161e-06,0.399894,0.00840923,3.75665,0.00594625,0.000156525,1.83954e-06,2.09563e-05,1.81977e-06
283478,77,0.014889141,38.7316510133,0.0548426,7.14133e-06,0.106551,7.05924e-06,0.62904,0.00810993,3.68949,0.00573459,0.000146044,1.84773e-06,2.57798e-05,1.8285e-06
283478,128,7.6817e-05,9.7,0.0539541,0.000111966,0.106526,0.000109099,-3.42079,0.122275,4.3541,0.0864611,8.09711e-05,1.98944e-05,1.13552e-05,1.9207e-05
283478,129,0.000162617,20.5,0.0541714,8.03177e-05,0.106601,8.01796e-05,-3.15509,0.0781917,3.83856,0.05529,9.64024e-05,1.5933e-05,2.44802e-05,1.59274e-05
283478,130,0.000283031,36.2,0.0546255,5.04178e-05,0.106609,5.03205e-05,-0.480376,0.0604444,3.82809,0.0427397,9.93387e-05,1.28987e-05,2.96221e-05,1.28093e-05
283478,131,0.01649184,36.9686957489,0.0547728,6.70173e-06,0.106622,6.62287e-06,0.317712,0.00772016,3.69719,0.00545897,0.000147707,1.75109e-06,2.38714e-05,1.72885e-06
283478,193,0.017286068,36.7495089224,0.0547777,6.49007e-06,0.106577,6.41453e-06,0.146196,0.00752341,3.69491,0.00531987,0.000146596,1.70532e-06,2.39985e-05,1.68544e-06
283478,254,0.027237961,34.9800985837,0.0548041,6.52806e-06,0.106582,6.46355e-06,0.186183,0.0076446,3.72388,0.00540556,0.000147277,1.70406e-06,2.38666e-05,1.68783e-06
283478,374,0.016340298,33.4418612378,0.0548665,6.7287e-06,0.106593,6.6619e-06,0.394617,0.00787329,3.73034,0.00556727,0.00014705,1.74705e-06,2.2681e-05,1.73138e-06
283478,437,0.014871594,32.3474614893,0.054885,6.87622e-06,0.106585,6.80326e-06,0.401252,0.00811011,3.75056,0.0057347,0.000150048,1.77918e-06,2.75974e-05,1.76018e-06
283478,497,0.015168097,31.4572068269,0.0548899,6.89469e-06,0.106567,6.82273e-06,0.459462,0.00812426,3.74819,0.00574473,0.000153081,1.78003e-06,2.70405e-05,1.76558e-06
283478,559,0.014743739,30.449014385,0.054874,6.97055e-06,0.106548,6.9021e-06,0.325449,0.00824002,3.7395,0.00582658,0.000146382,1.80676e-06,2.23027e-05,1.79424e-06
283478,622,0.014095,29.6945379425,0.0548577,7.04668e-06,0.10652,6.97787e-06,0.235333,0.00838832,3.75321,0.00593144,0.000147606,1.83011e-06,2.69067e-05,1.8109e-06
283478,683,0.013517956,28.8788741952,0.0548743,7.1009e-06,0.106539,7.02971e-06,0.341703,0.00844279,3.74855,0.00596993,0.000146278,1.84587e-06,2.86175e-05,1.82332e-06
283478,743,0.013392392,28.1121628758,0.0548036,7.14717e-06,0.106526,7.07491e-06,0.0956133,0.00852499,3.74809,0.00602808,0.000150858,1.86253e-06,2.92335e-05,1.84189e-06
283478,804,0.013166668,27.378576311,0.0548105,7.25358e-06,0.106506,7.18339e-06,0.155455,0.00864902,3.74437,0.00611577,0.000152512,1.88896e-06,2.15843e-05,1.87584e-06
283478,866,0.012927983,26.6575332285,0.0548265,7.46846e-06,0.106499,7.37996e-06,0.229222,0.00891696,3.75661,0.00630523,0.000151628,1.93963e-06,2.52386e-05,1.91599e-06
283478,930,0.007911319,26.1477984771,0.0548334,9.17512e-06,0.106521,9.08585e-06,0.203089,0.0109486,3.74612,0.00774183,0.000153211,2.3943e-06,2.71232e-05,2.37476e-06
283548,145,0.013180047,26.2992997597,0.0549205,7.48425e-06,0.106307,7.39968e-06,0.396758,0.0098487,4.1591,0.00696405,0.000156829,1.7496e-06,2.79987e-05,1.73251e-06
283548,216,0.011770485,25.7730283926,0.0548979,7.74083e-06,0.106325,7.67022e-06,0.366744,0.0101797,4.14885,0.00719814,0.000154142,1.82276e-06,2.87489e-05,1.80434e-06
283548,280,0.001633274,25.4558053333,0.0548678,2.0024e-05,0.106316,1.99199e-05,0.321702,0.0261048,4.11465,0.0184588,0.000158221,4.72218e-06,1.47826e-05,4.72154e-06
283680,1,0.014435372,30.9004865202,0.0552019,6.98856e-06,0.106293,6.92146e-06,0.417336,0.0082898,3.75354,0.00586179,0.000150192,1.80369e-06,2.34717e-05,1.78744e-06
283680,61,0.004709943,30.4234444451,0.0551768,1.22205e-05,0.106252,1.20761e-05,0.448294,0.0145249,3.75984,0.0102706,0.000145419,3.15206e-06,2.09716e-05,3.1235e-06
283681,1,0.003854773,29.8815113886,0.0551519,1.39585e-05,0.106269,1.38113e-05,0.409882,0.0165842,3.76529,0.0117268,0.000151819,3.5921e-06,2.00791e-05,3.5662e-06
283682,1,0.013587884,29.1326768833,0.0551537,7.21236e-06,0.106206,7.13757e-06,0.381995,0.00856054,3.75618,0.00605323,0.000148082,1.86448e-06,1.92024e-05,1.84811e-06
283682,61,0.013694522,28.3432296651,0.0551879,7.31712e-06,0.106151,7.24185e-06,0.450717,0.0086869,3.76037,0.00614256,0.000149573,1.88708e-06,2.5396e-05,1.86991e-06
